image_path,predicted_nationality,age,dominant_gender,emotion
008628_face_0.jpg_face_0,white,31,Woman,sad
008629_face_0.jpg_face_0,middle eastern,25,Man,neutral
008630_face_0.jpg_face_0,white,27,Woman,neutral
008631_face_0.jpg_face_0,white,28,Woman,happy
008632_face_0.jpg_face_0,white,47,Woman,happy
008633_face_0.jpg_face_0,white,28,Woman,neutral
008634_face_0.jpg_face_0,asian,29,Man,happy
008635_face_0.jpg_face_0,white,28,Woman,neutral
008636_face_0.jpg_face_0,white,31,Man,happy
008637_face_0.jpg_face_0,white,48,Man,neutral
008638_face_0.jpg_face_0,asian,31,Woman,neutral
008640_face_0.jpg_face_0,black,26,Man,neutral
008641_face_0.jpg_face_0,white,31,Woman,happy
008642_face_0.jpg_face_0,asian,32,Woman,happy
008643_face_0.jpg_face_0,indian,32,Woman,happy
008645_face_0.jpg_face_0,middle eastern,32,Man,happy
008646_face_0.jpg_face_0,latino hispanic,39,Woman,happy
008647_face_0.jpg_face_0,latino hispanic,27,Man,neutral
008648_face_0.jpg_face_0,white,30,Woman,happy
008649_face_0.jpg_face_0,black,27,Man,surprise
008650_face_0.jpg_face_0,white,36,Man,fear
008651_face_0.jpg_face_0,white,46,Man,happy
008652_face_0.jpg_face_0,white,35,Man,fear
008653_face_0.jpg_face_0,white,28,Woman,happy
008654_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008655_face_0.jpg_face_0,white,37,Woman,surprise
008656_face_0.jpg_face_0,white,30,Woman,happy
008657_face_0.jpg_face_0,middle eastern,31,Woman,neutral
008658_face_0.jpg_face_0,white,32,Man,neutral
008659_face_0.jpg_face_0,white,50,Man,angry
008660_face_0.jpg_face_0,white,32,Man,angry
008661_face_0.jpg_face_0,white,32,Man,neutral
008662_face_0.jpg_face_0,indian,22,Man,happy
008663_face_0.jpg_face_0,white,36,Woman,happy
008664_face_0.jpg_face_0,white,41,Man,neutral
008666_face_0.jpg_face_0,white,33,Man,neutral
008667_face_0.jpg_face_0,white,47,Man,happy
008668_face_0.jpg_face_0,latino hispanic,36,Woman,happy
008669_face_0.jpg_face_0,white,25,Man,happy
008670_face_0.jpg_face_0,white,33,Woman,happy
008671_face_0.jpg_face_0,black,30,Woman,happy
008672_face_0.jpg_face_0,middle eastern,30,Woman,happy
008673_face_0.jpg_face_0,white,34,Woman,angry
008674_face_0.jpg_face_0,white,29,Woman,neutral
008675_face_0.jpg_face_0,middle eastern,32,Woman,neutral
008677_face_0.jpg_face_0,latino hispanic,30,Woman,happy
008678_face_0.jpg_face_0,white,37,Woman,neutral
008679_face_0.jpg_face_0,white,32,Woman,neutral
008680_face_0.jpg_face_0,white,28,Man,neutral
008681_face_0.jpg_face_0,black,35,Woman,happy
008682_face_0.jpg_face_0,white,30,Woman,happy
008683_face_0.jpg_face_0,white,27,Man,neutral
008684_face_0.jpg_face_0,white,30,Man,angry
008686_face_0.jpg_face_0,white,33,Woman,neutral
008687_face_0.jpg_face_0,white,23,Man,happy
008688_face_0.jpg_face_0,middle eastern,29,Man,happy
008689_face_0.jpg_face_0,white,32,Woman,neutral
008690_face_0.jpg_face_0,white,31,Woman,happy
008691_face_0.jpg_face_0,white,27,Man,neutral
008692_face_0.jpg_face_0,white,32,Man,happy
008693_face_0.jpg_face_0,asian,32,Woman,neutral
008694_face_0.jpg_face_0,asian,39,Woman,neutral
008695_face_0.jpg_face_0,black,35,Man,happy
008696_face_0.jpg_face_0,white,30,Woman,neutral
008697_face_0.jpg_face_0,white,29,Woman,sad
008698_face_0.jpg_face_0,white,33,Man,neutral
008699_face_0.jpg_face_0,white,33,Woman,happy
008700_face_0.jpg_face_0,white,32,Woman,happy
008701_face_0.jpg_face_0,white,32,Man,sad
008702_face_0.jpg_face_0,middle eastern,41,Man,happy
008703_face_0.jpg_face_0,black,30,Man,neutral
008704_face_0.jpg_face_0,asian,29,Man,neutral
008705_face_0.jpg_face_0,white,27,Woman,happy
008706_face_0.jpg_face_0,white,27,Man,happy
008707_face_0.jpg_face_0,white,28,Man,neutral
008708_face_0.jpg_face_0,black,27,Man,happy
008709_face_0.jpg_face_0,white,22,Man,happy
008710_face_0.jpg_face_0,middle eastern,27,Man,neutral
008711_face_0.jpg_face_0,white,25,Woman,happy
008712_face_0.jpg_face_0,asian,32,Woman,neutral
008713_face_0.jpg_face_0,white,27,Woman,neutral
008714_face_0.jpg_face_0,white,30,Woman,happy
008715_face_0.jpg_face_0,asian,28,Woman,happy
008716_face_0.jpg_face_0,asian,30,Man,neutral
008717_face_0.jpg_face_0,white,32,Woman,neutral
008718_face_0.jpg_face_0,black,32,Woman,happy
008719_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008720_face_0.jpg_face_0,latino hispanic,35,Woman,neutral
008721_face_0.jpg_face_0,white,32,Woman,happy
008722_face_0.jpg_face_0,white,36,Woman,neutral
008723_face_0.jpg_face_0,white,31,Woman,happy
008724_face_0.jpg_face_0,middle eastern,48,Man,happy
008725_face_0.jpg_face_0,white,50,Woman,disgust
008726_face_0.jpg_face_0,asian,21,Man,neutral
008727_face_0.jpg_face_0,white,46,Man,neutral
008728_face_0.jpg_face_0,white,29,Man,happy
008729_face_0.jpg_face_0,white,34,Woman,happy
008730_face_0.jpg_face_0,middle eastern,44,Man,happy
008731_face_0.jpg_face_0,white,27,Woman,neutral
008732_face_0.jpg_face_0,white,32,Man,angry
008733_face_0.jpg_face_0,black,30,Man,neutral
008734_face_0.jpg_face_0,white,33,Woman,happy
008735_face_0.jpg_face_0,white,34,Woman,happy
008736_face_0.jpg_face_0,white,34,Woman,angry
008737_face_0.jpg_face_0,white,27,Man,neutral
008738_face_0.jpg_face_0,white,27,Woman,neutral
008739_face_0.jpg_face_0,middle eastern,25,Man,neutral
008740_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
008741_face_0.jpg_face_0,white,31,Woman,happy
008742_face_0.jpg_face_0,asian,43,Woman,sad
008743_face_0.jpg_face_0,white,29,Woman,happy
008744_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008745_face_0.jpg_face_0,white,27,Woman,happy
008746_face_0.jpg_face_0,white,35,Woman,happy
008747_face_0.jpg_face_0,white,33,Woman,happy
008748_face_0.jpg_face_0,white,43,Man,happy
008749_face_0.jpg_face_0,white,33,Man,neutral
008750_face_0.jpg_face_0,white,31,Man,happy
008751_face_0.jpg_face_0,latino hispanic,30,Woman,happy
008752_face_0.jpg_face_0,white,29,Man,sad
008753_face_0.jpg_face_0,white,36,Woman,happy
008754_face_0.jpg_face_0,white,38,Man,neutral
008755_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008756_face_0.jpg_face_0,white,53,Man,happy
008757_face_0.jpg_face_0,latino hispanic,41,Man,neutral
008758_face_0.jpg_face_0,asian,36,Woman,sad
008759_face_0.jpg_face_0,white,31,Woman,sad
008760_face_0.jpg_face_0,white,25,Woman,happy
008761_face_0.jpg_face_0,white,35,Woman,surprise
008762_face_0.jpg_face_0,white,32,Woman,happy
008763_face_0.jpg_face_0,white,26,Man,angry
008765_face_0.jpg_face_0,white,42,Man,angry
008766_face_0.jpg_face_0,white,37,Woman,happy
008767_face_0.jpg_face_0,asian,26,Woman,neutral
008768_face_0.jpg_face_0,white,31,Woman,neutral
008769_face_0.jpg_face_0,middle eastern,24,Man,surprise
008770_face_0.jpg_face_0,white,44,Man,sad
008771_face_0.jpg_face_0,white,43,Man,neutral
008772_face_0.jpg_face_0,asian,32,Man,sad
008773_face_0.jpg_face_0,white,25,Man,neutral
008774_face_0.jpg_face_0,white,29,Woman,neutral
008775_face_0.jpg_face_0,white,28,Woman,happy
008776_face_0.jpg_face_0,white,23,Man,neutral
008777_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008778_face_0.jpg_face_0,white,29,Woman,fear
008779_face_0.jpg_face_0,middle eastern,40,Man,neutral
008780_face_0.jpg_face_0,white,39,Man,neutral
008781_face_0.jpg_face_0,white,26,Man,fear
008782_face_0.jpg_face_0,white,40,Man,happy
008783_face_0.jpg_face_0,latino hispanic,21,Woman,neutral
008784_face_0.jpg_face_0,white,29,Woman,neutral
008785_face_0.jpg_face_0,latino hispanic,30,Woman,fear
008787_face_0.jpg_face_0,white,37,Woman,happy
008788_face_0.jpg_face_0,white,35,Woman,happy
008789_face_0.jpg_face_0,white,26,Man,happy
008790_face_0.jpg_face_0,white,30,Man,neutral
008791_face_0.jpg_face_0,white,34,Woman,neutral
008792_face_0.jpg_face_0,white,36,Woman,happy
008793_face_0.jpg_face_0,white,23,Man,neutral
008794_face_0.jpg_face_0,latino hispanic,29,Woman,neutral
008795_face_0.jpg_face_0,white,25,Man,happy
008796_face_0.jpg_face_0,white,29,Man,happy
008797_face_0.jpg_face_0,white,35,Man,neutral
008798_face_0.jpg_face_0,white,42,Woman,happy
008800_face_0.jpg_face_0,middle eastern,32,Man,neutral
008802_face_0.jpg_face_0,black,32,Woman,happy
008803_face_0.jpg_face_0,white,26,Woman,neutral
008804_face_0.jpg_face_0,asian,25,Man,neutral
008806_face_0.jpg_face_0,white,33,Woman,neutral
008807_face_0.jpg_face_0,white,31,Man,happy
008808_face_0.jpg_face_0,white,37,Woman,happy
008809_face_0.jpg_face_0,asian,34,Man,happy
008810_face_0.jpg_face_0,white,31,Man,sad
008811_face_0.jpg_face_0,white,31,Woman,happy
008812_face_0.jpg_face_0,asian,36,Woman,happy
008813_face_0.jpg_face_0,white,33,Man,neutral
008814_face_0.jpg_face_0,white,31,Man,fear
008815_face_0.jpg_face_0,white,29,Woman,happy
008816_face_0.jpg_face_0,white,30,Woman,happy
008817_face_0.jpg_face_0,white,30,Woman,happy
008818_face_0.jpg_face_0,asian,31,Man,sad
008819_face_0.jpg_face_0,white,33,Woman,neutral
008820_face_0.jpg_face_0,white,39,Man,neutral
008821_face_0.jpg_face_0,white,27,Man,neutral
008822_face_0.jpg_face_0,asian,36,Woman,sad
008823_face_0.jpg_face_0,white,32,Man,happy
008824_face_0.jpg_face_0,middle eastern,32,Woman,happy
008825_face_0.jpg_face_0,white,38,Woman,happy
008826_face_0.jpg_face_0,white,27,Man,sad
008827_face_0.jpg_face_0,white,42,Woman,happy
008828_face_0.jpg_face_0,latino hispanic,26,Man,neutral
008829_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008830_face_0.jpg_face_0,asian,35,Woman,happy
008831_face_0.jpg_face_0,white,26,Man,happy
008832_face_0.jpg_face_0,white,26,Woman,happy
008834_face_0.jpg_face_0,black,29,Man,neutral
008835_face_0.jpg_face_0,white,43,Man,sad
008836_face_0.jpg_face_0,white,27,Man,sad
008837_face_0.jpg_face_0,middle eastern,28,Man,happy
008838_face_0.jpg_face_0,latino hispanic,37,Man,angry
008839_face_0.jpg_face_0,middle eastern,27,Man,happy
008840_face_0.jpg_face_0,white,36,Man,happy
008841_face_0.jpg_face_0,latino hispanic,42,Woman,sad
008842_face_0.jpg_face_0,white,24,Man,angry
008843_face_0.jpg_face_0,asian,29,Man,happy
008844_face_0.jpg_face_0,middle eastern,25,Man,neutral
008845_face_0.jpg_face_0,asian,49,Man,angry
008846_face_0.jpg_face_0,white,30,Woman,happy
008847_face_0.jpg_face_0,white,29,Woman,happy
008848_face_0.jpg_face_0,white,33,Woman,sad
008849_face_0.jpg_face_0,white,34,Man,happy
008850_face_0.jpg_face_0,white,32,Woman,happy
008851_face_0.jpg_face_0,indian,33,Woman,sad
008852_face_0.jpg_face_0,latino hispanic,29,Woman,happy
008853_face_0.jpg_face_0,white,31,Woman,happy
008854_face_0.jpg_face_0,white,28,Man,neutral
008855_face_0.jpg_face_0,black,38,Man,happy
008856_face_0.jpg_face_0,white,46,Woman,happy
008857_face_0.jpg_face_0,white,33,Woman,happy
008858_face_0.jpg_face_0,asian,30,Woman,happy
008859_face_0.jpg_face_0,white,34,Woman,happy
008860_face_0.jpg_face_0,latino hispanic,32,Woman,happy
008861_face_0.jpg_face_0,white,26,Man,neutral
008862_face_0.jpg_face_0,white,27,Man,happy
008863_face_0.jpg_face_0,white,28,Man,happy
008864_face_0.jpg_face_0,white,44,Woman,happy
008865_face_0.jpg_face_0,asian,40,Woman,happy
008867_face_0.jpg_face_0,white,31,Man,happy
008868_face_0.jpg_face_0,white,31,Woman,neutral
008869_face_0.jpg_face_0,latino hispanic,27,Woman,neutral
008870_face_0.jpg_face_0,white,54,Woman,happy
008871_face_0.jpg_face_0,white,30,Woman,happy
008872_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
008873_face_0.jpg_face_0,asian,57,Man,neutral
008874_face_0.jpg_face_0,white,25,Man,happy
008875_face_0.jpg_face_0,middle eastern,27,Man,happy
008876_face_0.jpg_face_0,white,32,Woman,happy
008877_face_0.jpg_face_0,asian,31,Woman,happy
008878_face_0.jpg_face_0,white,23,Woman,neutral
008879_face_0.jpg_face_0,white,32,Woman,neutral
008881_face_0.jpg_face_0,middle eastern,23,Man,neutral
008882_face_0.jpg_face_0,middle eastern,31,Woman,neutral
008883_face_0.jpg_face_0,white,27,Man,happy
008884_face_0.jpg_face_0,white,31,Woman,happy
008885_face_0.jpg_face_0,middle eastern,30,Man,neutral
008887_face_0.jpg_face_0,white,28,Man,fear
008888_face_0.jpg_face_0,middle eastern,29,Man,angry
008890_face_0.jpg_face_0,white,37,Woman,neutral
008891_face_0.jpg_face_0,white,32,Woman,happy
008892_face_0.jpg_face_0,white,46,Man,sad
008893_face_0.jpg_face_0,white,28,Woman,neutral
008894_face_0.jpg_face_0,white,39,Man,fear
008895_face_0.jpg_face_0,latino hispanic,33,Woman,happy
008896_face_0.jpg_face_0,white,19,Man,neutral
008897_face_0.jpg_face_0,latino hispanic,39,Woman,happy
008898_face_0.jpg_face_0,white,30,Woman,neutral
008899_face_0.jpg_face_0,asian,30,Man,angry
008900_face_0.jpg_face_0,white,28,Man,neutral
008901_face_0.jpg_face_0,white,34,Woman,happy
008902_face_0.jpg_face_0,asian,46,Man,angry
008903_face_0.jpg_face_0,white,39,Man,angry
008904_face_0.jpg_face_0,white,29,Woman,happy
008905_face_0.jpg_face_0,asian,29,Man,sad
008906_face_0.jpg_face_0,white,26,Man,neutral
008907_face_0.jpg_face_0,white,41,Woman,fear
008908_face_0.jpg_face_0,asian,30,Woman,neutral
008909_face_0.jpg_face_0,white,33,Woman,happy
008910_face_0.jpg_face_0,latino hispanic,31,Woman,happy
008911_face_0.jpg_face_0,asian,34,Man,sad
008912_face_0.jpg_face_0,black,31,Man,neutral
008913_face_0.jpg_face_0,white,32,Woman,fear
008914_face_0.jpg_face_0,white,35,Man,sad
008916_face_0.jpg_face_0,white,34,Man,happy
008917_face_0.jpg_face_0,white,24,Man,angry
008918_face_0.jpg_face_0,white,32,Woman,happy
008919_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
008920_face_0.jpg_face_0,white,38,Woman,happy
008921_face_0.jpg_face_0,white,40,Man,fear
008922_face_0.jpg_face_0,white,26,Man,fear
008923_face_0.jpg_face_0,white,46,Man,happy
008924_face_0.jpg_face_0,white,29,Man,neutral
008925_face_0.jpg_face_0,white,35,Woman,happy
008926_face_0.jpg_face_0,white,32,Woman,happy
008927_face_0.jpg_face_0,white,31,Man,happy
008928_face_0.jpg_face_0,white,31,Woman,neutral
008929_face_0.jpg_face_0,middle eastern,52,Man,fear
008930_face_0.jpg_face_0,white,28,Man,happy
008931_face_0.jpg_face_0,white,39,Man,sad
008932_face_0.jpg_face_0,white,37,Woman,disgust
008933_face_0.jpg_face_0,white,29,Woman,neutral
008934_face_0.jpg_face_0,white,29,Woman,neutral
008935_face_0.jpg_face_0,asian,31,Woman,happy
008937_face_0.jpg_face_0,white,38,Man,happy
008938_face_0.jpg_face_0,indian,37,Woman,happy
008939_face_0.jpg_face_0,white,24,Woman,neutral
008940_face_0.jpg_face_0,white,33,Woman,happy
008941_face_0.jpg_face_0,white,40,Man,happy
008942_face_0.jpg_face_0,white,52,Woman,happy
008943_face_0.jpg_face_0,white,28,Woman,happy
008945_face_0.jpg_face_0,white,29,Man,happy
008946_face_0.jpg_face_0,middle eastern,36,Man,happy
008947_face_0.jpg_face_0,white,32,Man,neutral
008948_face_0.jpg_face_0,white,31,Woman,happy
008949_face_0.jpg_face_0,latino hispanic,26,Man,happy
008950_face_0.jpg_face_0,white,36,Woman,angry
008951_face_0.jpg_face_0,asian,28,Woman,sad
008952_face_0.jpg_face_0,white,29,Woman,neutral
008953_face_0.jpg_face_0,middle eastern,33,Woman,happy
008954_face_0.jpg_face_0,white,29,Man,neutral
008955_face_0.jpg_face_0,white,49,Man,neutral
008956_face_0.jpg_face_0,white,44,Man,sad
008957_face_0.jpg_face_0,indian,31,Woman,neutral
008958_face_0.jpg_face_0,white,29,Woman,neutral
008959_face_0.jpg_face_0,white,33,Woman,fear
008960_face_0.jpg_face_0,white,37,Woman,happy
008961_face_0.jpg_face_0,asian,38,Woman,neutral
008962_face_0.jpg_face_0,white,45,Man,angry
008964_face_0.jpg_face_0,white,32,Man,neutral
008966_face_0.jpg_face_0,middle eastern,30,Man,happy
008968_face_0.jpg_face_0,white,38,Woman,happy
008969_face_0.jpg_face_0,asian,46,Man,happy
008970_face_0.jpg_face_0,white,32,Woman,sad
008971_face_0.jpg_face_0,white,33,Woman,happy
008972_face_0.jpg_face_0,white,33,Woman,neutral
008973_face_0.jpg_face_0,latino hispanic,35,Woman,happy
008974_face_0.jpg_face_0,white,40,Woman,happy
008975_face_0.jpg_face_0,white,31,Woman,happy
008976_face_0.jpg_face_0,middle eastern,33,Man,happy
008977_face_0.jpg_face_0,black,30,Man,happy
008978_face_0.jpg_face_0,latino hispanic,32,Woman,happy
008979_face_0.jpg_face_0,latino hispanic,32,Woman,happy
008980_face_0.jpg_face_0,black,23,Man,neutral
008981_face_0.jpg_face_0,middle eastern,31,Woman,happy
008982_face_0.jpg_face_0,white,34,Woman,sad
008983_face_0.jpg_face_0,latino hispanic,30,Man,neutral
008984_face_0.jpg_face_0,white,26,Woman,neutral
008985_face_0.jpg_face_0,latino hispanic,32,Woman,happy
008986_face_0.jpg_face_0,white,51,Man,fear
008987_face_0.jpg_face_0,asian,25,Man,neutral
008988_face_0.jpg_face_0,white,29,Woman,happy
008989_face_0.jpg_face_0,asian,25,Man,neutral
008990_face_0.jpg_face_0,white,31,Woman,happy
008991_face_0.jpg_face_0,white,26,Woman,happy
008992_face_0.jpg_face_0,white,33,Man,happy
008993_face_0.jpg_face_0,white,38,Woman,happy
008994_face_0.jpg_face_0,white,30,Man,neutral
008995_face_0.jpg_face_0,white,25,Woman,happy
008996_face_0.jpg_face_0,latino hispanic,32,Woman,happy
008997_face_0.jpg_face_0,white,35,Woman,neutral
008998_face_0.jpg_face_0,asian,30,Woman,happy
008999_face_0.jpg_face_0,white,25,Man,happy
009001_face_0.jpg_face_0,white,25,Man,happy
009002_face_0.jpg_face_0,white,34,Woman,happy
009004_face_0.jpg_face_0,white,31,Woman,neutral
009005_face_0.jpg_face_0,middle eastern,33,Man,neutral
009006_face_0.jpg_face_0,white,30,Woman,happy
009007_face_0.jpg_face_0,white,31,Woman,sad
009008_face_0.jpg_face_0,white,28,Man,sad
009009_face_0.jpg_face_0,white,32,Woman,happy
009010_face_0.jpg_face_0,middle eastern,37,Man,neutral
009011_face_0.jpg_face_0,white,32,Man,happy
009012_face_0.jpg_face_0,white,28,Man,neutral
009013_face_0.jpg_face_0,latino hispanic,38,Man,neutral
009014_face_0.jpg_face_0,white,31,Woman,happy
009015_face_0.jpg_face_0,asian,31,Woman,angry
009016_face_0.jpg_face_0,white,26,Man,neutral
009017_face_0.jpg_face_0,white,39,Man,fear
009018_face_0.jpg_face_0,white,20,Man,neutral
009019_face_0.jpg_face_0,asian,27,Man,fear
009020_face_0.jpg_face_0,middle eastern,41,Man,happy
009021_face_0.jpg_face_0,white,30,Woman,happy
009022_face_0.jpg_face_0,middle eastern,25,Man,neutral
009023_face_0.jpg_face_0,white,51,Man,neutral
009024_face_0.jpg_face_0,white,49,Man,sad
009025_face_0.jpg_face_0,white,30,Woman,happy
009026_face_0.jpg_face_0,white,28,Man,happy
009027_face_0.jpg_face_0,white,32,Man,neutral
009028_face_0.jpg_face_0,white,35,Woman,happy
009029_face_0.jpg_face_0,asian,48,Man,neutral
009030_face_0.jpg_face_0,white,27,Woman,happy
009031_face_0.jpg_face_0,white,30,Man,happy
009032_face_0.jpg_face_0,asian,30,Man,happy
009033_face_0.jpg_face_0,white,30,Woman,fear
009034_face_0.jpg_face_0,white,37,Man,sad
009035_face_0.jpg_face_0,white,39,Woman,happy
009036_face_0.jpg_face_0,white,33,Woman,surprise
009037_face_0.jpg_face_0,white,37,Woman,happy
009038_face_0.jpg_face_0,white,29,Woman,neutral
009039_face_0.jpg_face_0,white,32,Man,neutral
009040_face_0.jpg_face_0,white,34,Woman,happy
009041_face_0.jpg_face_0,black,25,Man,neutral
009042_face_0.jpg_face_0,asian,36,Woman,happy
009043_face_0.jpg_face_0,middle eastern,23,Man,neutral
009044_face_0.jpg_face_0,black,33,Man,happy
009045_face_0.jpg_face_0,white,31,Woman,happy
009046_face_0.jpg_face_0,white,29,Woman,neutral
009047_face_0.jpg_face_0,black,31,Woman,happy
009049_face_0.jpg_face_0,white,29,Man,happy
009050_face_0.jpg_face_0,white,32,Man,fear
009051_face_0.jpg_face_0,white,26,Man,happy
009052_face_0.jpg_face_0,latino hispanic,33,Man,neutral
009053_face_0.jpg_face_0,asian,48,Man,fear
009055_face_0.jpg_face_0,latino hispanic,28,Man,neutral
009056_face_0.jpg_face_0,white,23,Man,happy
009058_face_0.jpg_face_0,latino hispanic,30,Man,neutral
009059_face_0.jpg_face_0,white,33,Woman,happy
009060_face_0.jpg_face_0,white,50,Woman,neutral
009061_face_0.jpg_face_0,white,30,Woman,happy
009062_face_0.jpg_face_0,white,30,Man,happy
009063_face_0.jpg_face_0,white,33,Woman,sad
009064_face_0.jpg_face_0,white,33,Man,neutral
009066_face_0.jpg_face_0,white,31,Woman,happy
009067_face_0.jpg_face_0,white,34,Man,happy
009068_face_0.jpg_face_0,white,31,Woman,neutral
009069_face_0.jpg_face_0,white,27,Man,happy
009071_face_0.jpg_face_0,white,48,Man,happy
009072_face_0.jpg_face_0,white,31,Man,fear
009074_face_0.jpg_face_0,black,37,Woman,happy
009075_face_0.jpg_face_0,white,30,Man,fear
009076_face_0.jpg_face_0,asian,33,Man,happy
009077_face_0.jpg_face_0,white,32,Woman,happy
009078_face_0.jpg_face_0,latino hispanic,47,Man,neutral
009079_face_0.jpg_face_0,white,29,Woman,neutral
009080_face_0.jpg_face_0,middle eastern,28,Man,sad
009081_face_0.jpg_face_0,white,41,Man,sad
009082_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
009083_face_0.jpg_face_0,white,27,Man,happy
009084_face_0.jpg_face_0,white,33,Woman,neutral
009085_face_0.jpg_face_0,white,31,Woman,happy
009086_face_0.jpg_face_0,white,23,Woman,fear
009087_face_0.jpg_face_0,white,31,Woman,happy
009088_face_0.jpg_face_0,white,30,Man,happy
009089_face_0.jpg_face_0,white,24,Man,neutral
009090_face_0.jpg_face_0,white,32,Man,neutral
009091_face_0.jpg_face_0,asian,46,Man,sad
009092_face_0.jpg_face_0,white,36,Woman,happy
009093_face_0.jpg_face_0,white,46,Man,happy
009094_face_0.jpg_face_0,white,30,Man,neutral
009095_face_0.jpg_face_0,asian,46,Man,neutral
009096_face_0.jpg_face_0,asian,31,Woman,happy
009098_face_0.jpg_face_0,white,25,Man,sad
009099_face_0.jpg_face_0,white,29,Woman,happy
009100_face_0.jpg_face_0,asian,31,Man,happy
009101_face_0.jpg_face_0,asian,32,Woman,happy
009102_face_0.jpg_face_0,white,29,Man,neutral
009103_face_0.jpg_face_0,white,29,Woman,happy
009104_face_0.jpg_face_0,white,31,Woman,happy
009105_face_0.jpg_face_0,white,33,Woman,happy
009106_face_0.jpg_face_0,white,34,Man,happy
009107_face_0.jpg_face_0,white,35,Woman,happy
009108_face_0.jpg_face_0,white,33,Woman,neutral
009109_face_0.jpg_face_0,asian,29,Man,neutral
009110_face_0.jpg_face_0,black,31,Woman,happy
009111_face_0.jpg_face_0,white,34,Woman,surprise
009112_face_0.jpg_face_0,middle eastern,31,Man,happy
009113_face_0.jpg_face_0,white,44,Woman,happy
009115_face_0.jpg_face_0,white,33,Woman,happy
009116_face_0.jpg_face_0,white,38,Woman,fear
009117_face_0.jpg_face_0,middle eastern,30,Man,neutral
009118_face_0.jpg_face_0,white,33,Woman,happy
009119_face_0.jpg_face_0,white,30,Woman,sad
009120_face_0.jpg_face_0,white,33,Woman,happy
009121_face_0.jpg_face_0,asian,30,Woman,neutral
009122_face_0.jpg_face_0,white,30,Woman,happy
009123_face_0.jpg_face_0,white,29,Woman,happy
009124_face_0.jpg_face_0,white,28,Man,neutral
009125_face_0.jpg_face_0,middle eastern,47,Man,neutral
009126_face_0.jpg_face_0,white,40,Man,happy
009127_face_0.jpg_face_0,middle eastern,35,Man,neutral
009128_face_0.jpg_face_0,asian,31,Woman,sad
009129_face_0.jpg_face_0,white,30,Man,happy
009130_face_0.jpg_face_0,latino hispanic,32,Woman,happy
009131_face_0.jpg_face_0,white,30,Woman,neutral
009132_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
009133_face_0.jpg_face_0,white,24,Woman,neutral
009134_face_0.jpg_face_0,white,24,Man,happy
009135_face_0.jpg_face_0,indian,28,Woman,happy
009136_face_0.jpg_face_0,white,31,Woman,happy
009137_face_0.jpg_face_0,white,34,Man,neutral
009138_face_0.jpg_face_0,white,37,Woman,happy
009139_face_0.jpg_face_0,middle eastern,28,Woman,surprise
009140_face_0.jpg_face_0,white,29,Woman,happy
009141_face_0.jpg_face_0,middle eastern,26,Man,neutral
009142_face_0.jpg_face_0,middle eastern,27,Man,sad
009143_face_0.jpg_face_0,white,29,Man,neutral
009144_face_0.jpg_face_0,white,39,Man,angry
009145_face_0.jpg_face_0,white,32,Man,neutral
009146_face_0.jpg_face_0,asian,27,Woman,neutral
009147_face_0.jpg_face_0,asian,31,Woman,sad
009148_face_0.jpg_face_0,white,42,Man,neutral
009149_face_0.jpg_face_0,latino hispanic,24,Man,neutral
009150_face_0.jpg_face_0,white,32,Woman,happy
009151_face_0.jpg_face_0,white,31,Man,happy
009152_face_0.jpg_face_0,white,30,Woman,neutral
009153_face_0.jpg_face_0,white,30,Woman,happy
009154_face_0.jpg_face_0,white,34,Man,fear
009155_face_0.jpg_face_0,white,36,Man,sad
009156_face_0.jpg_face_0,white,37,Man,angry
009157_face_0.jpg_face_0,white,43,Woman,happy
009158_face_0.jpg_face_0,white,27,Man,neutral
009159_face_0.jpg_face_0,white,35,Woman,happy
009160_face_0.jpg_face_0,middle eastern,28,Man,fear
009161_face_0.jpg_face_0,white,32,Woman,sad
009162_face_0.jpg_face_0,white,30,Man,happy
009163_face_0.jpg_face_0,white,29,Woman,happy
009164_face_0.jpg_face_0,white,27,Woman,neutral
009165_face_0.jpg_face_0,white,25,Man,neutral
009166_face_0.jpg_face_0,white,30,Man,happy
009167_face_0.jpg_face_0,white,31,Woman,neutral
009168_face_0.jpg_face_0,black,22,Woman,sad
009169_face_0.jpg_face_0,white,29,Man,happy
009170_face_0.jpg_face_0,asian,54,Man,happy
009171_face_0.jpg_face_0,middle eastern,31,Woman,neutral
009173_face_0.jpg_face_0,white,29,Man,fear
009174_face_0.jpg_face_0,asian,31,Woman,happy
009175_face_0.jpg_face_0,latino hispanic,27,Woman,happy
009176_face_0.jpg_face_0,middle eastern,27,Man,sad
009177_face_0.jpg_face_0,white,26,Woman,neutral
009178_face_0.jpg_face_0,black,28,Man,happy
009179_face_0.jpg_face_0,middle eastern,35,Man,angry
009180_face_0.jpg_face_0,white,34,Man,neutral
009181_face_0.jpg_face_0,white,27,Man,happy
